ENGLISH,HINDI_translation,Attention_seq2seq_pred
jhaohuee,झाओहुई,झाओहुई
uppidan,उप्पीड़न,उप<unk>पिदन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगालकी
duar,दोआर,दुअर
avi,अवि,अवीआई
jadet,जड़ित,जडेट
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प<unk>रोग<unk>राम<unk>मर<unk>स
taylorsville,टेलर्सविले,टेलोर<unk>सविले
chadron,चादरों,चद<unk>रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधाक<unk>को
obrayan,ओब्रायन,ओब<unk>रायन
krutya,कृत्या,क<unk>रुत<unk>य
peeran,पीरान,पीरन
najriyon,नजरियों,नाजरियों
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौधवान
swargadoot,स्वर्गदूत,स<unk>वर<unk>गडूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर<unk>डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,सममवायका
sube,सूबे,सुबे
chandana,चंदन,चन<unk>दना
praarambhikataa,प्रारंभिकता,प<unk>रारमभिकता
trap,ट्रैप,ट<unk>रेप
udant,उदंत,उदान<unk>त
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद<unk>युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वड़ाा
ved,वेड,वेडी
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट<unk>रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज<unk>ञानवादियों
kamzor,कमज़ोर,कम<unk>जोर
youngstown,यंगस्टाउन,यूनगस<unk>स<unk>टॉउन
aaryam,आर्यम्,आर<unk>यम
patkathaein,पटकथाएं,पटकठठाइं
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जससी
nau,नाऊ,नौ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंद<unk>त<unk>री
distributary,ड्रिस्ट्रीब्यूट्री,डिस<unk>ट<unk>रिब<unk>यूटरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकचराचार<unk>य
offshore,ऑफशोर,ओफशोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस<unk>को
phooltee,फूलती,फूलटी
tools,टूल्स,टूल<unk>स
verger,वर्गर,वर<unk>जर
dumghontu,दमघोंटू,दुम<unk>घों<unk>तु
videoh,वीडियोः,विदोह
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत<unk>ममुद<unk>ध
rockford,रॉकफोर्ड,रॉकफ़ोर<unk>ड
mitra,मित्रा,मित<unk>र
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोई
uttariya,उत्तरिया,उत<unk>तरिया
kainawij,कैनविज,कैनविज
galaxion,गैलेक्सियों,गैलाक<unk>शन
jivaniya,जीवनियां,जिवनिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,अगस<unk>टिन
kar,कर,कर
bitane,बीताने,बिताने
daftarwale,दफ्तरवाले,डफ<unk>तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कामलों
jwar,ज्वार,ज<unk>वार
fatama,फातमा,फतामा
vives,विवेस,वाइव<unk>स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पीटने
bichchon,बिच्चों,बिच<unk>छों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,अदित<unk>य
kshetren,क्षेत्रें,क<unk>षेत<unk>रेण
ankeny,एंकेनी,अनकेनी
chheter,छेत्र,छेतर
mukarte,मुकरते,मुकर<unk>ते
enthe,ऐंठे,एंथे
balty,बाल्टी,बाल<unk>टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीजसेज
banjajasam,ब्ंजजसम,बंजजसम
pushpit,पुष्पित,पुष<unk>पित
linmarga,लिंमर्ग,लिनमार<unk>गा
pereddy,पेरेड्डी,पेरेड<unk>डी
bodara,बोदरा,बोदारा
focus,फ़ोकस,फाकोस
dootaay,दूताय,डूटाय
sreeleathers,श्रीलेदर्स,श<unk>रीलियेशर<unk>स
mahankmadaan,महंकमदान,महांकमदान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव<unk>यविधाओं
kshatriyaadi,क्षत्रियादि,क<unk>षत<unk>रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश<unk>तेदारो
shravani,श्रावणी,श<unk>रवणी
kubuddeen,कुबुद्दीन,कुबुद<unk>दीन
jewellers,ज्वेलर्स,ज<unk>वेलर<unk>स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकारा
chabutre,चबूतरे,चबुत<unk>रे
haradil,हरदिल,हरदिल
truck,ट्रक,ट<unk>रक
neurovascular,न्यूरोवेस्कुलर,न<unk>यूरोवास<unk>क<unk>युलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स<unk>ट<unk>रेशन
lakshayatirth,लक्ष्यतीर्थ,लक<unk>षायतीर<unk>थ
nations,नेशंस,नेशन<unk>स
paathshaalaayein,पाठशालाएं,पाठशालायें
nivedanah,निवेदनः,निवेदनाह
lidaron,लीडरों,लिदारों
tanla,टेनला,तनला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर<unk>वपेक<unk>षाओं
mani,मणि,मानी
somvar,साेमवार,सोमवरर
pran,प्राण,प<unk>रन
avegyanik,अवैज्ञानिक,अवेज<unk>ञानिक
aviation,ऐवीऐशन,अवियेशन
brown,ब्राउन,ब<unk>रॉन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजगरन
rajnandgaon,राजनंदगांव,राजनंददांव
larry,लैरी,लेर<unk>
bhalu,भाालू,भालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रीफ<unk>रैक<unk>टरीज
baramad,बरामद,बरामद
kav,काव,कव
emerald,एमरल्ड,एमराल<unk>ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फड़फड़ाएं,फड़फडाएं
kaylana,कायलाना,केलाना
paints,पेंट्स,पेंट<unk>स
pittsburgh,पिट्सबर्ग,पिट<unk>स<unk>ुबर<unk>घ
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सच<unk>छिदानंद
seide,सीड,साइड
charon,चारों,चरों
rizvi,रिज़वी,रिजववी
clay,क्ले,क<unk>ले
danpati,दंपति,डनपति
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवपुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लतक<unk>कर
mehmaan,मेहमान,मेममान
niya,निया,निया
udhampur,उधमपुर,उधमपुर
ataher,अतहर,अताहर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपति
prakandh,प्रकाण्ड़,प<unk>रकाध
changed,चेंज्ड,चेंज<unk>ड
gangtok,गंगटोक,गंग<unk>तोक
cricket,क्रिकेट,क<unk>रिकेट
francisco,फ्रांसिस्को,फ<unk>रैनिसिस<unk>को
bhagane,भगाने,भगने
adangaa,अड़ंगा,अड़ंगा
fixingh,फिक्सिंगः,फिक<unk>सिंह
kamau,कमाऊ,कमौ
tikone,तिकोने,टिकोने
pam,पैम,पाम
tarikon,तरीक़ों,तारिकों
aagaman,आगमन,आगमन
kidwai,किदवई,किडवाई
