ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
substensis,सबस्टेंसिस,सब<unk>सटनिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठ<unk>ी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प<unk>रतिक<unk><unk>षि
lalkarta,ललकारता,लालकर<unk>ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर<unk>ववातीय
narsanharon,नरसंहारों,नरसंहरों
neemkathana,नीमकाथाना,नीमकाथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,आईआईएआई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स<unk>विफ<unk>टलेट
jalagati,जलगति,जलागती
pitts,पिट्स,पिट<unk>स
ropi,रोपी,रोपी
adanga,अड़ंगा,अडांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेइटों
vakrangee,वकरंगी,वकरांगी
development,डेवलपमेंट,डेवललपेम<unk>ट
shawnee,शॉनी,शवनी
pardesiyon,परदेसियों,पर<unk>देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स<unk>ट<unk>रे
aalsi,आलसी,आलसी
view,व्यू,वियव
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किससागय
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित<unk>सववम
bhattacharya,भट्टाचार्य,भट<unk>चाचार<unk>य
trenton,ट्रेंटन,ट<unk>रेन<unk>टन
kanyaein,कन्याएं,कान<unk>याएँ
priyadarshini,प्रियदर्शिनी,प<unk>रियार<unk>शिरिषी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकह
rane,राणे,रेन
mahavidya,महाविद्या,महाविद<unk>या
sanshyon,संशयों,सनश<unk>यों
shreneeh,श्रेणीः,श<unk>रेनीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त<unk>योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव<unk>यात<unk>र
rishtey,रिश्ते,रिष<unk>टे
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,सीएसएस
anaavashyak,अनावश्यक,अनायवश<unk>याक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,बृगाडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोशाधिकारी
karab,करब,कराब
paltane,पलटने,पलताने
karneshwardham,कर्णेश्वरधाम,कर<unk>ेश<unk>वरनधाम
aaryanas,आर्यनस,आर<unk>यानास
pratishthanon,प्रतिष्ठानोंं,प<unk>रतिष<unk>ठाों
karaikal,कराईकल,कराईकल
uski,उसकी,उस<unk>की
vipreetataa,विपरीतता,विप<unk>रीतता
parikshao,परीक्षाओ,परिक<unk>षाओ
fyuji,फ्यूजी,फ<unk>यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुतती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,ठप<unk>पाबाजीी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत<unk>तसहा
colan,कोलन,कोलान
pratileetar,प्रतिलीटर,प<unk>रतिलेतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत<unk>पीदन
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल<unk>या
aswbhavik,अस्वभाविक,अस<unk>वाविक
kathhnaeeyon,कठनाईयों,कठनाययों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुल<unk>ता
mukhyamantri,मुख्यमंत्री,मुख<unk>यमंत<unk>री
maria,मारिया,मररिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बक<unk>सा
udar,उदर,उदार
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद<unk>धिजीवों
sudip,सुदीप,सुदिप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तासदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,डिलनों
registerd,रजिस्टर्ड,रेगिस<unk>टर<unk>ड
bhandara,भंडारा,भं<unk>डारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष<unk>णा
ratnabhooshan,रत्नाभूषण,रत<unk>नभूषण
sparivar,सपरिवार,स<unk>परीवर
sah,साह,सह<unk>ह
sametti,समेटती,समेट<unk>टी
pyria,पाइरिया,पियरिया
maamalonmen,मामलोंमें,मामलोलमें
braat,बरात,ब<unk>रात
vaiisan,वैइसन,वैससन
villa,विला,विल<unk>ला
linda,लिंडा,लिंदा
khariya,खरिया,खरिया
chellani,चेलानी,चेलनानी
electronics,इलेक्ट्रॉनिक्स,इलेक<unk>ट<unk>रिनिस<unk>स
rishiraj,ऋषिराज,रिशिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,रितुकां<unk>त
kurmi,कुर्मी,कुर<unk>मी
dastaanaa,दस्ताना,दस<unk>ताना
emrald,एमरल्ड,एमराल<unk>ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद<unk>रवियों
oklahoma,ओक्लाहोमा,ओकलाहमा
dharmaraajne,धर्मराजने,धर<unk>मारने
jhaohuee,झाओहुई,झाहूी
uppidan,उप्पीड़न,उप<unk>पिदान
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुआर
avi,अवि,एवी
jadet,जड़ित,जडेट
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प<unk>रोग<unk>रेमें<unk><unk>स
taylorsville,टेलर्सविले,टेलोवस<unk>लिले
chadron,चादरों,चादरों
racer,रेसर,रेसर
bhakaa,भका,भकाा
andhabhakto,अंधभक्तो,अंधाक<unk>तो
obrayan,ओब्रायन,ओब<unk>रायान
krutya,कृत्या,क<unk>रत<unk>या
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयुर
chaudhawan,चौदहवां,चौढ़वां
swargadoot,स्वर्गदूत,स<unk>वर<unk>गडूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इन<unk>डेपेडडेट
tinkaa,टिंका,तिनका
gurdon,गुर्दों,गुर<unk>दों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समावनायका
sube,सूबे,सब<unk>बे
chandana,चंदन,चन<unk>दना
praarambhikataa,प्रारंभिकता,प<unk>रार<unk>भािकता
trap,ट्रैप,ट<unk>रा
udant,उदंत,उडं<unk>त
dynamatic,डायनामेटिक,डिनामेटिक
vidyuteekrit,विद्युतीकृत,विद<unk>युतिकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वदारा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़ड़ाएं
traded,ट्रेडेड,ट<unk>रेडड
akhuaapaadaa,अखुआपाड़ा,अखुपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज<unk>ञानवााियों
kamzor,कमज़ोर,कमजोर
youngstown,यंगस्टाउन,योग<unk>नसस<unk>वॉन
aaryam,आर्यम्,आर<unk>यम
patkathaein,पटकथाएं,पट<unk>ठाएं
bajpai,बाजपेयी,बजपाई
jassee,जस्सी,जसी
